id,target
315224,0.18340121316309752
315225,0.31988983190120857
315226,0.19815585454359425
315227,0.16852123266659597
315228,0.7564881472602606
315229,0.5716513234852432
315230,0.2454064806740023
315231,0.08076579767419682
315232,0.7201261531997969
315233,0.2809148312226723
315234,0.030121762680522277
315235,0.2860053515765197
315236,0.07346997409539514
315237,0.013094460269949893
315238,0.5817998467328371
315239,0.3521320614316761
315240,0.08058479135907569
315241,0.349831819234304
315242,0.13705880307543705
315243,0.004247703309426349
315244,0.699679687966552
315245,0.9508178411965469
315246,0.0770488898207479
315247,0.04707443633357236
315248,0.8781102737222797
315249,0.3094825560091373
315250,0.15056287846343386
315251,0.01010741422842936
315252,0.011311754442829908
315253,0.017670978624848323
315254,0.003862389217281746
315255,0.5652048578208819
315256,0.022941340284486387
315257,0.20601341207511586
315258,0.21315921212768094
315259,0.7044618844073517
315260,0.4872267124101473
315261,0.16624502861090892
315262,0.06199916616483599
315263,0.017236185614084954
315264,0.8733752344219915
315265,0.19879012780136437
315266,0.022313927880336936
315267,0.3233832821585389
315268,0.013666282153138355
315269,0.5295572289298957
315270,0.13079001400772247
315271,0.6264519798690071
315272,0.20402435721009873
315273,0.14736396463245258
315274,0.05952279309584226
315275,0.20621905162577372
315276,0.8831723536736155
315277,0.14565316245749194
315278,0.21387672136096492
315279,0.01602434736319598
315280,0.12670884149792655
315281,0.1831493689630265
315282,0.4150620526102368
315283,0.4748241474948848
315284,0.09623260950998573
315285,0.17534322502407643
315286,0.018850922237426296
315287,0.44384087816976625
315288,0.21127288088920582
315289,0.4280586872619477
315290,0.4568978291550446
315291,0.10819812409180826
315292,0.04207753091797573
315293,0.3364125617945296
315294,0.32856547091007143
315295,0.03528922658039471
315296,0.7639197106597369
315297,0.56414404788759
315298,0.7345141858246711
315299,0.42198615127913985
315300,0.8701656134535481
315301,0.04834275697312613
315302,0.19228312337091014
315303,0.20210831200920124
315304,0.7089388378146078
315305,0.04464380815405219
315306,0.21758103422527575
315307,0.27703284827666297
315308,0.06326052075985729
315309,0.40609747562506615
315310,0.8349774252592106
315311,0.6825803560459716
315312,0.057096198623964464
315313,0.08493279106705863
315314,0.08082192858357296
315315,0.2745072782001033
315316,0.024846966683147863
315317,0.07825005109986911
315318,0.10714206639663033
315319,0.6594104738931864
315320,0.2081481580043124
315321,0.1662120224967036
315322,0.9782318781418267
315323,0.6252868950554566
315324,0.9194919263907557
315325,0.12260272899515004
315326,0.6028397294369368
315327,0.07192998908269092
315328,0.5701187005844998
315329,0.13534812456458525
315330,0.19287622454858813
315331,0.7781271260348586
315332,0.6685710710829432
315333,0.3467016555200482
315334,0.4764462506123457
315335,0.016240630185050706
315336,0.1799843551876879
315337,0.0219602551226203
315338,0.5006189127547732
315339,0.3361082977164541
315340,0.06264535663576135
315341,0.06031487336125774
315342,0.13565306823789555
315343,0.6099266659863869
315344,0.43738468372629197
315345,0.49643785524235146
315346,0.47992200154986125
315347,0.14642200360434762
315348,0.14284753716291948
315349,0.14304959552823857
315350,0.20171889050206332
315351,0.6702236927134794
315352,0.04832562657347681
315353,0.19084597175457751
315354,0.5833313147125592
315355,0.4354297292059386
315356,0.20119235538577995
315357,0.6993608050449296
315358,0.4645642771389807
315359,0.042546814084909255
315360,0.3394299211017258
315361,0.7222576030681068
315362,0.41143087129715383
315363,0.5529337393199993
315364,0.13372265741973702
315365,0.31720795135373836
315366,0.39740942953498215
315367,0.05732974023476186
315368,0.5520747095176068
315369,0.22108327167148015
315370,0.13822939885055055
315371,0.05632365328375903
315372,0.2253088463214418
315373,0.30041866974246234
315374,0.6956494642345684
315375,0.5571949102288217
315376,0.31333054172071095
315377,0.23795062527487265
315378,0.4161882951956064
315379,0.9150446843624923
315380,0.009551715691415273
315381,0.3279600149187536
315382,0.4452442380590658
315383,0.0955575385895007
315384,0.9706111812032091
315385,0.891455409370338
315386,0.27942051078456176
315387,0.19887960416657666
315388,0.026921179372604548
315389,0.01584394889340772
315390,0.06953754093418539
315391,0.11096540953503028
315392,0.7140761876631371
315393,0.6780552962371482
315394,0.09446897167560332
315395,0.9092580318280354
315396,0.8733804913603428
315397,0.09498308328446545
315398,0.2619378639538759
315399,0.1548490185304855
315400,0.9156308001369065
315401,0.16675147853119704
315402,0.1976573048939281
315403,0.19995698118920288
315404,0.46881677603532035
315405,0.2784061739883496
315406,0.05038439997480752
315407,0.5698002503778189
315408,0.22951868678000067
315409,0.3669488697576651
315410,0.4622359536095121
315411,0.3705419400031944
315412,0.5365737501417631
315413,0.0982774262507324
315414,0.14795632078478477
315415,0.6335495970479667
315416,0.027001885617349237
315417,0.0334043472777238
315418,0.2787540136924404
315419,0.041701623136124466
315420,0.49349898031738737
315421,0.1350312291593318
315422,0.7448999510197805
315423,0.04541973349082262
315424,0.26324599166288276
315425,0.7485795766506523
315426,0.07814178791558278
315427,0.3020940821478754
315428,0.6134758131892146
315429,0.15192820672023163
315430,0.03137954204363069
315431,0.470208052894256
315432,0.525745754286514
315433,0.1714504992944913
315434,0.24199293573981853
315435,0.8454554951143083
315436,0.24847281812899125
315437,0.018208486962296048
315438,0.46806939471323017
315439,0.21561219282262564
315440,0.0377458042435065
315441,0.29763439260010643
315442,0.6292849971209007
315443,0.008333716658714215
315444,0.7529739408834172
315445,0.10632944984526764
315446,0.13165126811572223
315447,0.2697918368600312
315448,0.39750357002380693
315449,0.8001509616173347
315450,0.07057576038292031
315451,0.22600814777014774
315452,0.0412877770984559
315453,0.5547480537140861
315454,0.8351896758299594
315455,0.1571266307941134
315456,0.21921808956086403
315457,0.27192134419267555
315458,0.12405089109818063
315459,0.03798885904521189
315460,0.0884038282043155
315461,0.39731989999347544
315462,0.21944950471047497
315463,0.6293887014980107
315464,0.3024498252580798
315465,0.19794590687012895
315466,0.9174867130929955
315467,0.6878623755935015
315468,0.297663638832231
315469,0.02700675716317473
315470,0.22646949116436135
315471,0.0795645141229019
315472,0.824876301155231
315473,0.8286680864303587
315474,0.05437255785829923
315475,0.05075440385772053
315476,0.4240949795537839
315477,0.5454684009720011
315478,0.6250522823810769
315479,0.3329021073913294
315480,0.22868614999178463
315481,0.8807206098720843
315482,0.025631270788277125
315483,0.013943367946531211
315484,0.37579869348747336
315485,0.6026061983406014
315486,0.11264668109208287
315487,0.2923457115626137
315488,0.17323370265432583
315489,0.09216984297904567
315490,0.2721093606458122
315491,0.15845075628639568
315492,0.1332435167253876
315493,0.3127240735633221
315494,0.0855276740686208
315495,0.048593960511631444
315496,0.23954011150708843
315497,0.7478428261000986
315498,0.16343127129121685
315499,0.03761297790263951
315500,0.5356920817286859
315501,0.1792943883451076
315502,0.014349318273971292
315503,0.04876308816046427
315504,0.03786257963011837
315505,0.6444080240082855
315506,0.20377726382132377
315507,0.6808430369874625
315508,0.22335289484276363
315509,0.8371662718944232
315510,0.030176853079076332
315511,0.4172308907913321
315512,0.967317539542445
315513,0.019153145109113413
315514,0.8767315203542232
315515,0.12807030262214636
315516,0.32338755250416595
315517,0.05299498482704597
315518,0.006457760119308986
315519,0.07137054091318813
315520,0.49287600202536813
315521,0.7101866977803288
315522,0.4817073321896319
315523,0.1539024457738464
315524,0.10268999730558726
315525,0.0729535491705089
315526,0.16804820260784809
315527,0.4149800746646835
315528,0.23369388369989383
315529,0.32206331138427763
315530,0.24610468772255126
315531,0.8152533833084148
315532,0.6805695786556799
315533,0.03500326221082807
315534,0.5983548518665943
315535,0.41914029240546685
315536,0.25569140408759794
315537,0.3484399607124528
315538,0.025252347150604117
315539,0.06322128124404924
315540,0.31430591748854725
315541,0.881502537658809
315542,0.37561722235751704
315543,0.28961071348843354
315544,0.05588637209214005
315545,0.05854419929325774
315546,0.06573466081878691
315547,0.24093341005145236
315548,0.06511211305269342
315549,0.16954269836336552
315550,0.45607861460798865
315551,0.6480452691655071
315552,0.15839712662279526
315553,0.0808876043041625
315554,0.055125378376056855
315555,0.10420906041354813
315556,0.44021111491155157
315557,0.2069410800051895
315558,0.08046030153250368
315559,0.4012043866305157
315560,0.2614778371445899
315561,0.7355985909705254
315562,0.8859575366400663
315563,0.23071130800477405
315564,0.022980891331279327
315565,0.25202788708770063
315566,0.4255637648146592
315567,0.30004024183183603
315568,0.04529323361407915
315569,0.250122455574691
315570,0.3307234920520591
315571,0.8111646062910142
315572,0.08358279894462255
315573,0.20233234785929832
315574,0.04596399859795171
315575,0.05128954037700251
315576,0.8793791761439659
315577,0.03331253082943709
315578,0.459025735165213
315579,0.5366845201610587
315580,0.36786946094667455
315581,0.7140700431660439
315582,0.05773477081460451
315583,0.6190921259552866
315584,0.3120062896209166
315585,0.1367330157184412
315586,0.5237996848651597
315587,0.11396324955249824
315588,0.06273126098667794
315589,0.795441421507935
315590,0.6939583423096359
315591,0.3314624547027304
315592,0.45452727731525583
315593,0.2115833242282263
315594,0.5631228680169014
315595,0.16060378772829192
315596,0.4853562706225374
315597,0.23734457457542987
315598,0.014913070797551773
315599,0.41453473506818994
315600,0.2851954441698448
315601,0.20190175396473928
315602,0.2555511688697633
315603,0.06641796315425091
315604,0.5565244815608207
315605,0.03048174853049553
315606,0.28985185996878754
315607,0.7284045780290743
315608,0.436368442185699
315609,0.26538811991660705
315610,0.15644517166292185
315611,0.07911080491044684
315612,0.6527942226399477
315613,0.5442270244260573
315614,0.21851524519898602
315615,0.2734857086499483
315616,0.906371601301792
315617,0.43266688568509687
315618,0.22443148458503118
315619,0.13756322701114201
315620,0.4932982894693508
315621,0.16872415596722934
315622,0.09219302343982615
315623,0.5644255888003821
315624,0.23612380256684243
315625,0.008137062885762355
315626,0.6992363928388773
315627,0.8086243945643372
315628,0.6991188865204232
315629,0.6981268751560558
315630,0.18348357237747553
315631,0.7942215184997593
315632,0.18821694906224526
315633,0.227187194824746
315634,0.9080550875425774
315635,0.1705691299751313
315636,0.15189951075361183
315637,0.4284086164838197
315638,0.04182921309978477
315639,0.8836213688386527
315640,0.45808172052538393
315641,0.3837936923777976
315642,0.07509835940252825
315643,0.2653547569667071
315644,0.3354662113935164
315645,0.21684336321550304
315646,0.5842191631989317
315647,0.6132233816315199
315648,0.11700913941070616
315649,0.17599357541773342
315650,0.20624478773293928
315651,0.36256952097579415
315652,0.41686372798010735
315653,0.10848298162361944
315654,0.2776327366516902
315655,0.04967678977996642
315656,0.36098687667492624
315657,0.07651902186596722
315658,0.1854118970909733
315659,0.6624443832186774
315660,0.05759964530147927
315661,0.008047689285261655
315662,0.4286239632071546
315663,0.2815725440442769
315664,0.5595337499361022
315665,0.2657013720433157
315666,0.03399970199743625
315667,0.03405325643882374
315668,0.2813046116959171
315669,0.14208883663675004
315670,0.7453436094984656
315671,0.05275394104450239
315672,0.8374193558622604
315673,0.09135353991804819
315674,0.13627738859795466
315675,0.08215859331658373
315676,0.022914666054261446
315677,0.15415817134547763
315678,0.3582016558459803
315679,0.0963801236938589
315680,0.24156999376304533
315681,0.8447237226618517
315682,0.07975479242615648
315683,0.8869292836647671
315684,0.40184755172801334
315685,0.5342130200284438
315686,0.06154548579431631
315687,0.18766520702221295
315688,0.7294953885481726
315689,0.565932190182888
315690,0.0854190132895722
315691,0.026667392087089205
315692,0.07193829291134408
315693,0.10194270868923842
315694,0.24279088448073882
315695,0.2929893670565214
315696,0.12286079623924544
315697,0.0835574544298023
315698,0.0015265456039653851
315699,0.10852576402482933
315700,0.21840229556185034
315701,0.24150305768309932
315702,0.05642464178832216
315703,0.05294609609893273
315704,0.5622659234666229
315705,0.02153403907683932
315706,0.6582901001794191
315707,0.06551429651069127
315708,0.6391176182028536
315709,0.5779739522514653
315710,0.43143591470958187
315711,0.353281453581481
315712,0.19866542298188006
315713,0.022453415829364172
315714,0.045321887661317194
315715,0.17741595471590924
315716,0.7950235966414831
315717,0.7168345994893538
315718,0.7618941691831765
315719,0.47496630232288434
315720,0.6450423077200726
315721,0.04744201944721788
315722,0.01866039143227216
315723,0.2817789076517673
315724,0.10128187468675476
315725,0.05137126108133905
315726,0.09224624285920291
315727,0.1949741163301417
315728,0.2544318292482513
315729,0.8325808754357557
315730,0.3214361000260063
315731,0.33615495446848326
315732,0.11163983700647115
315733,0.2896219402227263
315734,0.10603264491606712
315735,0.046845089592252295
315736,0.02014114406770303
315737,0.04022399905447986
315738,0.03391866695472827
315739,0.020196739097681066
315740,0.1354130088136169
315741,0.5968254965044538
315742,0.0894750577267537
315743,0.6301305108220883
315744,0.03694881509194718
315745,0.12089092420267745
315746,0.05629457416428024
315747,0.30337345488631395
315748,0.36562808324051077
315749,0.05309780723672677
315750,0.09516180271176083
315751,0.0770129178391547
315752,0.6727952423499572
315753,0.11020652019806775
315754,0.3053211328399439
315755,0.6478948474074551
315756,0.05018125263001873
315757,0.3667254186580292
315758,0.7241404908919449
315759,0.5115300765146307
315760,0.16232810954874186
315761,0.11922563054429908
315762,0.9121790270264515
315763,0.5967334816978017
315764,0.2441411888288436
315765,0.6513493993434001
315766,0.054226918182717625
315767,0.04326829321775278
315768,0.13766995695498838
315769,0.07807231523324377
315770,0.5518154889729042
315771,0.14919753712121805
315772,0.5357100280374232
315773,0.01971369059334335
315774,0.023564282441032126
315775,0.7741179113987577
315776,0.44245301242495216
315777,0.025151061645798552
315778,0.6581253024577589
315779,0.1342466785093424
315780,0.4605464012260214
315781,0.2521377968133982
315782,0.585857740772722
315783,0.23924568349805633
315784,0.3221175435671852
315785,0.384835208941541
315786,0.1461895828659638
315787,0.059730404565042264
315788,0.1944693759229865
315789,0.9280927523819291
315790,0.5938305578247602
315791,0.9166968558486772
315792,0.7804287954027833
315793,0.052459005124617535
315794,0.027412804793929713
315795,0.6423938935698966
315796,0.345089791541869
315797,0.6526323745976678
315798,0.6173848271688522
315799,0.12567794270252058
315800,0.21856182100607235
315801,0.8279074384329095
315802,0.11230269438325205
315803,0.8942934426297893
315804,0.06367874478938994
315805,0.04145667763019367
315806,0.7451020111131257
315807,0.4807719801938269
315808,0.7753714645559651
315809,0.9021075305066473
315810,0.01711589669578427
315811,0.1652794789691413
315812,0.05287974972315987
315813,0.15073135196357543
315814,0.47337528763757575
315815,0.22619392276411696
315816,0.2206501845857865
315817,0.16930345765146623
315818,0.04542309330666234
315819,0.7067653245271782
315820,0.3023847941369854
315821,0.06466743704032982
315822,0.10607764444261883
315823,0.23743727408986953
315824,0.06957950966483128
315825,0.5911933636705992
315826,0.03296937089649873
315827,0.4585733665238928
315828,0.6454506910697071
315829,0.8133671997172007
315830,0.44137286257793673
315831,0.003848947173862425
315832,0.10149133583036947
315833,0.1119312848932255
315834,0.8927731897769328
315835,0.22622350950181094
315836,0.15517626843532017
315837,0.2545398168121903
315838,0.12306720250515259
315839,0.041773543017630026
315840,0.47562528077662397
315841,0.05628709640547027
315842,0.17231487388116207
315843,0.341065052815882
315844,0.6733837147164227
315845,0.926227923618777
315846,0.6068221665549131
315847,0.8137549204837116
315848,0.2031823570356189
315849,0.6568311089608533
315850,0.07193022138159776
315851,0.08800685345224557
315852,0.3653780687713452
315853,0.09786718802237493
315854,0.1642904783931866
315855,0.32581734355777053
315856,0.8424851789602967
315857,0.6148408766651878
315858,0.1657251892176616
315859,0.36110268590187844
315860,0.5855422667539886
315861,0.42122870818574115
315862,0.5496878010182824
315863,0.044568264931510976
315864,0.22542940995524025
315865,0.23847796564429136
315866,0.057746504840611404
315867,0.19228193142964775
315868,0.06247097952456442
315869,0.2366535466692399
315870,0.48874644261430633
315871,0.1850273657337179
315872,0.4661047589282537
315873,0.2801491846421924
315874,0.11437907748435397
315875,0.32981422066960664
315876,0.06295636530016196
315877,0.14835250727748878
315878,0.6908796288693697
315879,0.23445498598967127
315880,0.009981095694449282
315881,0.3729333004071689
315882,0.01702816665710097
315883,0.11016063739729744
315884,0.43741598009043053
315885,0.24420377109968666
315886,0.4114148665435037
315887,0.10308933525637753
315888,0.062412667913427734
315889,0.47557473003455314
315890,0.7079068186917453
315891,0.12534409415172124
315892,0.2292874565460264
315893,0.232369864822109
315894,0.146975969144359
315895,0.39128478916683873
315896,0.023214628792888572
315897,0.24972324510625088
315898,0.874232812789637
315899,0.5893674764602829
315900,0.8206220898881559
315901,0.13678553820662617
315902,0.6019652271671426
315903,0.3976764374566767
315904,0.01705261364064809
315905,0.2785642590716278
315906,0.5307914456895544
315907,0.17877000417905667
315908,0.022949740870256356
315909,0.32497931012159204
315910,0.4607988898926032
315911,0.43049725394848704
315912,0.1968361605873485
315913,0.5534332582536505
315914,0.05330355874147586
315915,0.08843095410022137
315916,0.08586065096143983
315917,0.3667797190534154
315918,0.17991960759985715
315919,0.37643254576728036
315920,0.3516973151377769
315921,0.08817235955901041
315922,0.29093889560160424
315923,0.4975781123950802
315924,0.4455993594594025
315925,0.04318561449219261
315926,0.8843100414467377
315927,0.050218587370940655
315928,0.16717224776351497
315929,0.6365949489688223
315930,0.4911875201437387
315931,0.6576864367474213
315932,0.5262834805604838
315933,0.47435999455442507
315934,0.10059490655383772
315935,0.47443178762910493
315936,0.23087732697073346
315937,0.06009028478191293
315938,0.09321476000966054
315939,0.8858974904913074
315940,0.27097643257856485
315941,0.039687767743034015
315942,0.029333273850215977
315943,0.17856557231905698
315944,0.13595088120387303
315945,0.15392656292428802
315946,0.12282405271272716
315947,0.1787029480023166
315948,0.013586018102055734
315949,0.2750995970633138
315950,0.4631567893197484
315951,0.758085230711116
315952,0.31000263010343276
315953,0.008401741527818108
315954,0.743422051231232
315955,0.2285733689097415
315956,0.01943446684053682
315957,0.2210703501757781
315958,0.766219502327869
315959,0.2588309460599311
315960,0.21143625763437526
315961,0.11765728723465653
315962,0.1399749127856353
315963,0.15714146628816728
315964,0.08340197293797388
315965,0.09224893396383461
315966,0.35591624967122465
315967,0.4843000632125252
315968,0.4644819672644968
315969,0.7802477126242439
315970,0.14565880214882643
315971,0.7146527819180993
315972,0.007354589041866447
315973,0.7130134491629675
315974,0.3434722785808066
315975,0.03507087100344991
315976,0.08942720748978007
315977,0.7808848529451482
315978,0.3228707535790558
315979,0.08217824256449371
315980,0.4234220772564756
315981,0.5710931080632263
315982,0.6184061136795584
315983,0.11967777001604936
315984,0.5660337012038741
315985,0.32100952964715607
315986,0.008421395188707574
315987,0.17045067699179753
315988,0.009311695835212006
315989,0.29868282951324227
315990,0.6537815044836944
315991,0.048471829750656135
315992,0.019190659288013015
315993,0.26875216059769774
315994,0.07644690661575318
315995,0.7598437867041411
315996,0.0655610673390966
315997,0.23131972542861756
315998,0.23294378163073737
315999,0.49430968402573305
316000,0.3172607974752468
316001,0.05761580160159054
316002,0.2102543419829934
316003,0.04592725660896686
316004,0.5677804166017324
316005,0.6413670219254103
316006,0.08607851064529166
316007,0.15715749547578003
316008,0.7344986978384898
316009,0.45135243301011746
316010,0.1201927941714821
316011,0.8647817220335542
316012,0.11163947569992629
316013,0.006554661019977742
316014,0.07074346137994082
316015,0.2505492972609512
316016,0.10038229543534878
316017,0.14288644999655428
316018,0.004367832164916007
316019,0.14815095374336648
316020,0.2315931388098388
316021,0.13330738608223863
316022,0.7026544172238018
316023,0.07747926485314349
316024,0.056556078878556064
316025,0.12363911937299896
316026,0.07709247531586438
316027,0.22220888962755084
316028,0.06897641052984504
316029,0.42052586988918506
316030,0.1287289850112322
316031,0.7425584371598092
316032,0.05776208326535531
316033,0.1958547089465923
316034,0.6686782277044548
316035,0.2816661700242946
316036,0.8847217905895484
316037,0.5800208685955017
316038,0.25671448877818687
316039,0.3059328507159504
316040,0.4310478350991003
316041,0.8189197997559461
316042,0.8680745099485074
316043,0.8347877308827196
316044,0.30679467718574266
316045,0.493018579703136
316046,0.6328629272277897
316047,0.36626933447169224
316048,0.5808552242717289
316049,0.0269205267251001
316050,0.17136160542955073
316051,0.2767505243614903
316052,0.274103114208803
316053,0.0825680541200095
316054,0.1398173186661301
316055,0.07659465693602784
316056,0.6666097435993091
316057,0.02129692111767293
316058,0.41365841408466014
316059,0.06557003825239795
316060,0.12359842509876828
316061,0.8310320435603744
316062,0.17296815059764437
316063,0.1974239286484808
316064,0.09277788999032474
316065,0.6452934228332425
316066,0.18696631420593832
316067,0.0336093747319707
316068,0.13266122613962814
316069,0.45187259108733
316070,0.03597929015382997
316071,0.9082678591011663
316072,0.1440850093704569
316073,0.17957300976658466
316074,0.09418289260914488
316075,0.843714280662859
316076,0.18786346151808617
316077,0.272828355828263
316078,0.6603344901389294
316079,0.047858122091962836
316080,0.10460664251604647
316081,0.3818380083290694
316082,0.07812167928922249
316083,0.05072296105486753
316084,0.22199452345606716
316085,0.583083597398666
316086,0.4658423848502457
316087,0.06931332487371915
316088,0.01486096167943855
316089,0.19850422284355485
316090,0.0862598479010366
316091,0.025844544470814974
316092,0.08853238996275951
316093,0.021984316137693728
316094,0.007675068501420153
316095,0.14472680323994497
316096,0.18980115121179356
316097,0.08236899211536952
316098,0.030179495084567857
316099,0.3432472169789169
316100,0.8093866472856855
316101,0.12159704078320457
316102,0.5709757723691361
316103,0.7397304330940861
316104,0.5185167655571071
316105,0.05414493418074706
316106,0.12334759077104923
316107,0.308459666145688
316108,0.1568221390235571
316109,0.816070850103782
316110,0.35495402180290936
316111,0.256578680139743
316112,0.06726883897587926
316113,0.27197263173766845
316114,0.9078458443778171
316115,0.020695769124908753
316116,0.04048064690410858
316117,0.1993144837511054
316118,0.1508589080311263
316119,0.6293417161805573
316120,0.5636112291679517
316121,0.2721325718062997
316122,0.5400772612878459
316123,0.2085746767304897
316124,0.2641266599301565
316125,0.42562327436593017
316126,0.011027435982455857
316127,0.1567812249774457
316128,0.18128297126594373
316129,0.1494840290387354
316130,0.5211362680939063
316131,0.05396098386138468
316132,0.07339790093711385
316133,0.19068828198721025
316134,0.6037178292400565
316135,0.3007812796570369
316136,0.5483145199399766
316137,0.7528223969439217
316138,0.33269582310351836
316139,0.08037674080665673
316140,0.07839220082336279
316141,0.2039147933624281
316142,0.03248855787228957
316143,0.464440010849617
316144,0.09898742551417115
316145,0.44264657004613184
316146,0.23546123780848077
316147,0.13618854059527133
316148,0.09312547808627088
316149,0.6820830852653511
316150,0.23420387910394563
316151,0.804603995378013
316152,0.1684281435013108
316153,0.3422695029638827
316154,0.05961278847305218
316155,0.6033444331973635
316156,0.07696932485456703
316157,0.09980125356453179
316158,0.03096274689641738
316159,0.8529574704102847
316160,0.26431197821157704
316161,0.7904309862389953
316162,0.20467077716355403
316163,0.13702859255142405
316164,0.10201449331540419
316165,0.385475967361155
316166,0.39392401363294144
316167,0.04855779384841909
316168,0.25746560984211886
316169,0.5723424259240715
316170,0.4917973786575887
316171,0.03987663961367574
316172,0.24871837590106183
316173,0.3515680152364446
316174,0.2615102314736421
316175,0.6984822660073882
316176,0.17110745386453954
316177,0.0894454486746942
316178,0.46346354398101824
316179,0.058004738879523586
316180,0.3117134869794555
316181,0.011098154426114675
316182,0.6394285820728236
316183,0.07185683772357349
316184,0.08085571523970138
316185,0.3567012954197344
316186,0.3564837926566545
316187,0.8235698703840935
316188,0.16693892448795525
316189,0.5247298850444686
316190,0.02389832994715693
316191,0.02601590206726577
316192,0.5256009513508891
316193,0.14579455615161116
316194,0.07700782560468197
316195,0.008892965875636946
316196,0.20290203070406293
316197,0.12490989135155779
316198,0.08040292098216102
316199,0.07012268947905864
316200,0.5287730083364451
316201,0.01626661839019985
316202,0.14722867377755156
316203,0.1253421194439208
316204,0.056243808246729296
316205,0.3735126176591129
316206,0.09894216615687455
316207,0.01669616202449207
316208,0.2670407979154094
316209,0.18970826307027772
316210,0.8507938386555557
316211,0.0445536941704613
316212,0.6522860617207877
316213,0.35668726404531076
316214,0.05425048278905985
316215,0.1499520296063345
316216,0.14512501122897772
316217,0.002857841812824403
316218,0.06417206496910637
316219,0.594710701608283
316220,0.26022827673102533
316221,0.42203720527276767
316222,0.8116283793425607
316223,0.28879291371902943
316224,0.4221169586723244
316225,0.11938722487620969
316226,0.468749016506801
316227,0.4024972894265804
316228,0.01937201083428971
316229,0.12269700284408777
316230,0.014325397536798444
316231,0.04335281138349231
316232,0.9271786088386267
316233,0.01857223427420034
316234,0.0668542962050411
316235,0.26105049495149485
316236,0.06632057059515052
316237,0.10893988325590974
316238,0.34992377780587186
316239,0.1892098619628001
316240,0.44771558369118947
316241,0.05457393254381675
316242,0.17984701414625376
316243,0.2667065907719252
316244,0.39164783146066845
316245,0.5239742536194523
316246,0.2579350083365267
316247,0.17282539518774276
316248,0.46576882117120266
316249,0.2376269228544239
316250,0.08569629350646174
316251,0.013512450311429926
316252,0.30133324417405855
316253,0.2822041260898651
316254,0.8924980168317529
316255,0.3986689632145801
316256,0.17764606604115882
316257,0.7104055323341971
316258,0.1385662687946699
316259,0.37702420772463274
316260,0.2625897587855689
316261,0.07053243995436055
316262,0.45097546854814674
316263,0.15042276746438926
316264,0.4706348403188477
316265,0.5390122202718389
316266,0.05758700657632384
316267,0.05200197710056904
316268,0.05661930071947955
316269,0.6357021743519219
316270,0.6595252199722346
316271,0.5495339421033861
316272,0.13468564665559785
316273,0.3376551866626484
316274,0.8820397703326954
316275,0.09584574144065285
316276,0.2166301261518752
316277,0.6739791580168836
316278,0.42896415883003014
316279,0.25906991881138247
316280,0.5714961824945247
316281,0.3859390922877392
316282,0.5857816036164643
316283,0.04161642405860903
316284,0.16606928234918028
316285,0.0619901221509026
316286,0.34124999887515617
316287,0.09711567090322097
316288,0.09328153162146428
316289,0.036524707190189
316290,0.2785192705348714
316291,0.026900034163798364
316292,0.13062260213959687
316293,0.2898215030031924
316294,0.3849111968985826
316295,0.2579850905250217
316296,0.03795105863484665
316297,0.31495165296846
316298,0.07811830153975052
316299,0.1276705947042074
316300,0.47437376277753357
316301,0.20890658308628438
316302,0.10329973069062508
316303,0.47646618188520395
316304,0.31676388707982606
316305,0.03593196340320496
316306,0.2701644063361322
316307,0.3325541213707946
316308,0.22620856878238155
316309,0.5693428083106925
316310,0.12519940550177175
316311,0.12353346995676799
316312,0.07743430235437543
316313,0.7741583594487766
316314,0.055687286291323676
316315,0.5540254428468859
316316,0.11739916917888298
316317,0.2161693060568561
316318,0.016682988585290277
316319,0.5618818028461267
316320,0.4769594052771379
316321,0.23007762056958603
316322,0.10890819037859419
316323,0.496011014901792
316324,0.016702733162077658
316325,0.22474280304534117
316326,0.2760060714354429
316327,0.31252208759152095
316328,0.620904192693591
316329,0.24061180560698522
316330,0.6279293912711076
316331,0.8391313571861184
316332,0.30416847120964446
316333,0.3275642075785003
316334,0.1737944218496017
316335,0.25058174088111096
316336,0.04682466710076343
316337,0.2583956899053354
316338,0.01703023005260632
316339,0.10591972045607011
316340,0.07461315603134397
316341,0.46231106645140096
316342,0.596316509024947
316343,0.05543545938187362
316344,0.2828453702917797
316345,0.6765450392036821
316346,0.8159436088321989
316347,0.04947134349837978
316348,0.2147951537425399
316349,0.06162359022372814
316350,0.3163200876898678
316351,0.054477613934538933
316352,0.092389070142147
316353,0.46249231710408417
316354,0.0337063818530651
316355,0.05043468468708131
316356,0.22184489353411557
316357,0.9633583636319561
316358,0.30097705767977834
316359,0.07948506100478535
316360,0.19469034437895924
316361,0.37235712363562085
316362,0.05500856781325697
316363,0.09473876797059302
316364,0.6840397948420224
316365,0.07513769095183714
316366,0.9038427757224865
316367,0.5399941467104309
316368,0.23222756078520415
316369,0.022577949554448164
316370,0.17097435627659172
316371,0.7747777236318472
316372,0.20649830901688124
316373,0.33335255948441306
316374,0.7790907076030744
316375,0.6527502307710974
316376,0.2603854538947911
316377,0.3711314505441208
316378,0.312114558343502
316379,0.6260707604617898
316380,0.13682791736264296
316381,0.7046452072576026
316382,0.7347305749663262
316383,0.9782358017778583
316384,0.16740514142731935
316385,0.19482580519707252
316386,0.013779752799180912
316387,0.4228938054228029
316388,0.2984095165484745
316389,0.029450688062502825
316390,0.7361632644693713
316391,0.004978413262939588
316392,0.5720687256386754
316393,0.023250520260676234
