id,target
324812,0.2395337944518427
324813,0.767670323462223
324814,0.08738292212821576
324815,0.25885734719595904
324816,0.1694122962937862
324817,0.1725102472054429
324818,0.01878555107284503
324819,0.1156644699696238
324820,0.34283031451957513
324821,0.6856703335248231
324822,0.3505800910000591
324823,0.23779988114259443
324824,0.2713732592122803
324825,0.3674028669094345
324826,0.6439877812252147
324827,0.23535494497493972
324828,0.13073417216088692
324829,0.10217630245759167
324830,0.13475920773148828
324831,0.1289414621975327
324832,0.21034472117030092
324833,0.4200768366402828
324834,0.029510056697427293
324835,0.13799508060992316
324836,0.16369389470891657
324837,0.07885259026443843
324838,0.010806694570790611
324839,0.5772934553900733
324840,0.47498133186859276
324841,0.09070165569060722
324842,0.369100377597151
324843,0.1520619553710395
324844,0.4096744711500815
324845,0.06611936162156277
324846,0.7792923112583094
324847,0.13849645202470495
324848,0.33988429081356236
324849,0.7269279249477739
324850,0.6785432845505752
324851,0.34158620766216746
324852,0.13771600873226605
324853,0.8497290232166435
324854,0.1418169463190777
324855,0.14177917276971286
324856,0.42167043407564947
324857,0.06169251621241438
324858,0.08697371795008797
324859,0.1574444396878358
324860,0.8832003700887069
324861,0.19012252818207484
324862,0.3482311379970182
324863,0.03165208633754996
324864,0.2705013109772456
324865,0.11383783323564176
324866,0.038986044164181735
324867,0.7036255121745701
324868,0.29526776677897043
324869,0.46158985261900765
324870,0.13084336375696862
324871,0.18005832359887294
324872,0.8967652471336555
324873,0.5039605207272302
324874,0.2920969128176823
324875,0.15753650302765498
324876,0.38663432945002185
324877,0.3191257761551524
324878,0.6658556803919002
324879,0.7868180749854128
324880,0.6761625249703681
324881,0.49803423593237633
324882,0.06359460946216118
324883,0.6074321769039747
324884,0.0624573822369887
324885,0.49939393215023176
324886,0.16506306168089144
324887,0.1673058757783372
324888,0.5200621910393856
324889,0.6167544242648919
324890,0.8032553393434609
324891,0.09079229847007904
324892,0.2657889183863578
324893,0.2606222548236059
324894,0.3870532601280038
324895,0.7699247430260692
324896,0.3049126705440211
324897,0.8221613207561945
324898,0.4539505319844171
324899,0.5580116857456703
324900,0.05230212726969347
324901,0.47094740553690906
324902,0.593991232274922
324903,0.07016827975679979
324904,0.33729228635798486
324905,0.047015000167206576
324906,0.7292784905187651
324907,0.04015124318441503
324908,0.005829786642316893
324909,0.6346053853173942
324910,0.9570492247654779
324911,0.37827473010986545
324912,0.4691555147033779
324913,0.46429594812792213
324914,0.14069832322635092
324915,0.12377164531112603
324916,0.020593367998238916
324917,0.27922458724668225
324918,0.6338170298133592
324919,0.12488563596003151
324920,0.5047600075304625
324921,0.36245231480532947
324922,0.20424869491393505
324923,0.45026989259746797
324924,0.6177203579809926
324925,0.08181299544191394
324926,0.3198165307924601
324927,0.32211627558718825
324928,0.04324760852035935
324929,0.1279027932126789
324930,0.31560736492936686
324931,0.02444876540605046
324932,0.3410183980755352
324933,0.17146711940228637
324934,0.014193875519228202
324935,0.79651109218921
324936,0.3734555675767668
324937,0.320907870741327
324938,0.7822100888679224
324939,0.037416020936144136
324940,0.5587928632437668
324941,0.4525908180365855
324942,0.29926158233719463
324943,0.3350938274543164
324944,0.18763691713354116
324945,0.15621980221231313
324946,0.16406234729825686
324947,0.28545889212356823
324948,0.046014063260911814
324949,0.3374365240933851
324950,0.49719647314336307
324951,0.7557116705990379
324952,0.09266704690430479
324953,0.08574335432732053
324954,0.4251325128871171
324955,0.7594688360698695
324956,0.7757971279776458
324957,0.2801422886264317
324958,0.03601662315601636
324959,0.5002459127321367
324960,0.711568109165803
324961,0.11325789350025071
324962,0.028268579785362066
324963,0.30219685560218984
324964,0.14574581748205617
324965,0.2503856816241669
324966,0.36346043462745403
324967,0.1646335805655483
324968,0.20857507264960953
324969,0.10728763116967353
324970,0.8635864086269732
324971,0.540231728112428
324972,0.14878376912306984
324973,0.35378874943767447
324974,0.11421489237698843
324975,0.02433863268551936
324976,0.24701561329667118
324977,0.2121118625406005
324978,0.5763184421153885
324979,0.5285652321592957
324980,0.4449835135283079
324981,0.430437864578818
324982,0.2657358316319307
324983,0.42275673234079164
324984,0.08916848296976274
324985,0.14241596302813267
324986,0.501856479484729
324987,0.19882894281558264
324988,0.2959062355839543
324989,0.5370461754104588
324990,0.19139529245055742
324991,0.5245626372390427
324992,0.34938823091507903
324993,0.48016357124101183
324994,0.016033653390756325
324995,0.06677802452173487
324996,0.11496077422014483
324997,0.016506873656505303
324998,0.3638955180902466
324999,0.1523003108397794
325000,0.7467380762541271
325001,0.5999263041783552
325002,0.16039305993781477
325003,0.28923194964178944
325004,0.761519565013289
325005,0.19773843794870938
325006,0.11073041920724822
325007,0.47396163526117047
325008,0.39661846996840006
325009,0.4737114271705043
325010,0.6579711816470981
325011,0.3744533599253673
325012,0.5906348073365584
325013,0.522114192650531
325014,0.20247573046692147
325015,0.20679139662335652
325016,0.15722496307915404
325017,0.46919718643439307
325018,0.044212048958077683
325019,0.1506572793150468
325020,0.5143442996522564
325021,0.2075810967956698
325022,0.32298716163213975
325023,0.35180439716085354
325024,0.09962871961654576
325025,0.08056259927107533
325026,0.7839678179136534
325027,0.338854282516956
325028,0.3613377588298831
325029,0.03618051025227517
325030,0.28536177439060223
325031,0.01883272955047611
325032,0.7764272414302515
325033,0.18822574685726817
325034,0.22962262154820554
325035,0.1219722358815816
325036,0.49692290053387284
325037,0.14237971992322562
325038,0.034486577503882454
325039,0.20220246309691328
325040,0.4034092421622845
325041,0.41573605890263027
325042,0.11358382336707294
325043,0.4628827005789729
325044,0.4285322067278003
325045,0.14313321861302308
325046,0.4151376463720497
325047,0.24087024057873876
325048,0.4664016066540697
325049,0.11704048840585372
325050,0.019529693525504647
325051,0.22264728794431946
325052,0.6485753270249923
325053,0.07695466691805908
325054,0.7934706896088286
325055,0.32359957124516847
325056,0.7991724174130597
325057,0.36501277057988085
325058,0.18899295834785815
325059,0.20318112111415423
325060,0.299189223064026
325061,0.1626911326092187
325062,0.8307445098544195
325063,0.8217867441171149
325064,0.2589341872130602
325065,0.2538532987734975
325066,0.26585044254421103
325067,0.16723410220770335
325068,0.3503805030480801
325069,0.13837264787206618
325070,0.015417628082957687
325071,0.06509616845264254
325072,0.3869849661064994
325073,0.18308650745031804
325074,0.05964425650972281
325075,0.09470319102304153
325076,0.3084850834386918
325077,0.28529277891337224
325078,0.33334823546790227
325079,0.7482056871705268
325080,0.22533067303849524
325081,0.4045696091759106
325082,0.6095224849294594
325083,0.23185852500851908
325084,0.1924560639125134
325085,0.1830233859544336
325086,0.013571928033650338
325087,0.10976573715073482
325088,0.3241474560539997
325089,0.3352795440143476
325090,0.530130671833775
325091,0.8891684742122078
325092,0.37676218911737536
325093,0.036664396999552616
325094,0.5412396533121413
325095,0.0750592252646165
325096,0.1886221125732502
325097,0.5007011093208765
325098,0.10582463618974465
325099,0.007928490308929956
325100,0.3109660009330413
325101,0.25174066562398756
325102,0.195241978532446
325103,0.07391817280397667
325104,0.09122458723769011
325105,0.3854791483115062
325106,0.31515653849404685
325107,0.036040129240757515
325108,0.03964446875236129
325109,0.3838832161429536
325110,0.06208017882869707
325111,0.35785670334822145
325112,0.47015394788575227
325113,0.027659286972162224
325114,0.06849036489330451
325115,0.1542123226277735
325116,0.07659824628218052
325117,0.7609626812754136
325118,0.15388068102588817
325119,0.2542699255905097
325120,0.7432443036233275
325121,0.14922081756209304
325122,0.4358527220704291
325123,0.1278270501375265
325124,0.9265157874229636
325125,0.7311690548101527
325126,0.09123335649119037
325127,0.0463505780783767
325128,0.04005002126374919
325129,0.053246892223851
325130,0.13666160726308338
325131,0.2362407392691813
325132,0.11691774629010745
325133,0.02698055658474557
325134,0.06001672368170658
325135,0.7144473120734733
325136,0.13981050723519292
325137,0.42130297372563885
325138,0.015554183844851164
325139,0.573064129536954
325140,0.2201446288200269
325141,0.63810316499678
325142,0.0528441757807771
325143,0.45295423607636426
325144,0.5923921990746497
325145,0.34711539393436724
325146,0.43835196089050815
325147,0.7711310043414612
325148,0.26995261238572626
325149,0.36190342757082095
325150,0.009215077551182602
325151,0.8571777027030737
325152,0.5537562564810862
325153,0.08290269173748202
325154,0.11135133670940714
325155,0.8125757782597635
325156,0.4156468708123227
325157,0.4759477374825811
325158,0.3045924406580402
325159,0.04569824311844034
325160,0.4377096492376906
325161,0.13835804531411347
325162,0.3494407482744016
325163,0.31719086231562343
325164,0.3180732994014977
325165,0.8447221024846483
325166,0.28147595388030716
325167,0.11448809118286124
325168,0.6295473560739268
325169,0.4321915868556841
325170,0.20037209493528502
325171,0.07290327201977613
325172,0.2848080753743308
325173,0.2749460023170508
325174,0.24627651271435513
325175,0.3934675621067474
325176,0.14134196585212913
325177,0.71394589901659
325178,0.1562981012659513
325179,0.17045949389373694
325180,0.04524412118963426
325181,0.4604883274274412
325182,0.04736452957953863
325183,0.07335135438591395
325184,0.05790866359385082
325185,0.29536073542015645
325186,0.17799551771394248
325187,0.9061592877109778
325188,0.05588503210526921
325189,0.4170855441235023
325190,0.27089155332227705
325191,0.3373092393225551
325192,0.34860473156915345
325193,0.18056336395907976
325194,0.39329517211121523
325195,0.6292107508108227
325196,0.27589677492360876
325197,0.27468422746671456
325198,0.13596594128746203
325199,0.7537746445422363
325200,0.7579043642600561
325201,0.21734398709076022
325202,0.19934146944509112
325203,0.03850853865308579
325204,0.15375635222632883
325205,0.1082987488646451
325206,0.4308342862081523
325207,0.7974102053066848
325208,0.06151649017446148
325209,0.06612892368639932
325210,0.023816319425294948
325211,0.07862426807966272
325212,0.8046741508561829
325213,0.2676427363446384
325214,0.3970306190182427
325215,0.32097995292479203
325216,0.6714433970198493
325217,0.11556164785675396
325218,0.03364541109662032
325219,0.4390671859149174
325220,0.07251601201237558
325221,0.18892889300663762
325222,0.4520638767894237
325223,0.2644221151222169
325224,0.1427469446047542
325225,0.5230345486215457
325226,0.03736474567633295
325227,0.28534464241558577
325228,0.059668588019162465
325229,0.6141894626968721
325230,0.29496411031371517
325231,0.6300051989030604
325232,0.055929018792267395
325233,0.08859270451461423
325234,0.36910397474422085
325235,0.4800923818577115
325236,0.4683558743718759
325237,0.05155224555081252
325238,0.023678586957408754
325239,0.7594023447144538
325240,0.020688205604697474
325241,0.04380535197016997
325242,0.3790428721800513
325243,0.11777655347878772
325244,0.135078000615149
325245,0.11388656802721264
325246,0.3984174890342084
325247,0.16597827701601814
325248,0.13757572027597795
325249,0.1321839124845184
325250,0.0707434769215206
325251,0.038484402580950414
325252,0.22779252715144904
325253,0.5066486981866776
325254,0.5198651850682823
325255,0.11194861694373734
325256,0.45884922295254493
325257,0.7689122002057874
325258,0.38164375511464027
325259,0.2029964294291662
325260,0.14245143312607317
325261,0.021583435110098574
325262,0.017541793715043264
325263,0.5737028235753484
325264,0.22647776595091026
325265,0.06196818721127146
325266,0.3725998914508612
325267,0.3896560900185847
325268,0.18944905168366882
325269,0.17690666384105153
325270,0.6002733882071265
325271,0.6731096715311926
325272,0.06487028923252253
325273,0.11949081957809708
325274,0.806499324083312
325275,0.23660589795630507
325276,0.052715868483566665
325277,0.5188485338975555
325278,0.5444600532415537
325279,0.32799366629110616
325280,0.11119060230649769
325281,0.02013227756969272
325282,0.06218577109130232
325283,0.8165719126880605
325284,0.03677405111980201
325285,0.5580993893818876
325286,0.3573696824254834
325287,0.2531736791870046
325288,0.289406863405823
325289,0.19502404195712808
325290,0.334453913757128
325291,0.08239021321613495
325292,0.4602646078519862
325293,0.0924850230649441
325294,0.10556523317587935
325295,0.9186954693902566
325296,0.05108247800427138
325297,0.2571512455800033
325298,0.06512267427065271
325299,0.2187577988768893
325300,0.032247044657968855
325301,0.6271216071949769
325302,0.07743318880477044
325303,0.045357571462327065
325304,0.38502406432116887
325305,0.1700607288444613
325306,0.15762047518106495
325307,0.2685144904987608
325308,0.29633579348806627
325309,0.13674237566790892
325310,0.01637932341144616
325311,0.19369851525070206
325312,0.1886064311461439
325313,0.20991156720434173
325314,0.32175196317417337
325315,0.08458807323451759
325316,0.42729552456183856
325317,0.02944250621763139
325318,0.8382508744370026
325319,0.32712646524698635
325320,0.1400178859326579
325321,0.18832971183811742
325322,0.05137545133271618
325323,0.27157595068824997
325324,0.060004808148118496
325325,0.4122415165393942
325326,0.7077468953211448
325327,0.06813161599793738
325328,0.5453190520452897
325329,0.6036018825527961
325330,0.48223027348799785
325331,0.5394900529012303
325332,0.09357934271311968
325333,0.15592880925708522
325334,0.19445078301736476
325335,0.06256020274505757
325336,0.30770402693674753
325337,0.3447518463399467
325338,0.33155574711420077
325339,0.03115058968794119
325340,0.8403576336734226
325341,0.17766222600451076
325342,0.5821845182365795
325343,0.07879532877315318
325344,0.05337515067761424
325345,0.12284215581346009
325346,0.12867547416729705
325347,0.1034514278341543
325348,0.3239878194010253
325349,0.0829455828569992
325350,0.2800337952729567
325351,0.5314562038733197
325352,0.4990416222643794
325353,0.1769745770140063
325354,0.8202631792013785
325355,0.16737046836263683
325356,0.6074875340384539
325357,0.10895051485442205
325358,0.4625186635031335
325359,0.15340121916217062
325360,0.2945087721041828
325361,0.1281704760521365
325362,0.10049911894733288
325363,0.34669917600084604
325364,0.4542407255976207
325365,0.6788314265680194
325366,0.08387149714035376
325367,0.14440668995125067
325368,0.4201844038068334
325369,0.25072444122633014
325370,0.06806284052159906
325371,0.6003809920133286
325372,0.20634485169395583
325373,0.40530099782632983
325374,0.04249349215774627
325375,0.14847495998079382
325376,0.032206928106204846
325377,0.20047493560460145
325378,0.050851112385586324
325379,0.1851893950944084
325380,0.13229447409483353
325381,0.1688260464351224
325382,0.2483925407716945
325383,0.17432136196948578
325384,0.050852592244174516
325385,0.6979163630514349
325386,0.17195330054836097
325387,0.005411816195890472
325388,0.12046766844784494
325389,0.4299903880495887
325390,0.36232758104739315
325391,0.03547363641489561
325392,0.02245665383582028
325393,0.25607468763102237
325394,0.5115512301637041
325395,0.4724814550684171
325396,0.12141963677497931
325397,0.03807807976339328
325398,0.012232298326582345
325399,0.15524578956694635
325400,0.7065537348845962
325401,0.3801096546968737
325402,0.5000310715118343
325403,0.2579123407079636
325404,0.42981517027249283
325405,0.14604043500945219
325406,0.4357039620559208
325407,0.1472689236107496
325408,0.014978055721748453
325409,0.6242314797123102
325410,0.13241211664219824
325411,0.04999900200056851
325412,0.09162209405496685
325413,0.22726818380028116
325414,0.3388600197171133
325415,0.10861337513893134
325416,0.3596361719965073
325417,0.8403895099951281
325418,0.0371017194861061
325419,0.06718815553038174
325420,0.08100206735694611
325421,0.03805085912982947
325422,0.12423080158541254
325423,0.04791881654983632
325424,0.02714682854724474
325425,0.4491933243334972
325426,0.3354699315532268
325427,0.1524812542360278
325428,0.7146373112367677
325429,0.2635792012343081
325430,0.044124890771761016
325431,0.410245641886906
325432,0.5248904141832106
325433,0.440544470998272
325434,0.2983627479280881
325435,0.028952996258804705
325436,0.16455956358247928
325437,0.1641598665399006
325438,0.07966182101037787
325439,0.06515097087587499
325440,0.3995604301774326
325441,0.2030506375366774
325442,0.37107763661316234
325443,0.5014049839064766
325444,0.4714290619616032
325445,0.3364079575503804
325446,0.12983286603597502
325447,0.18197763533013153
325448,0.26613939636357065
325449,0.3427139218557476
325450,0.1512658802395437
325451,0.14957982576030052
325452,0.6954176520067052
325453,0.35457688106480023
325454,0.04317183248392055
325455,0.02720567422950758
325456,0.30419995662665955
325457,0.6586914745109141
325458,0.10345389953588292
325459,0.1666659210108921
325460,0.2680299485152472
325461,0.14362912231515446
325462,0.7145881581024865
325463,0.3043438046093142
325464,0.8889404553341608
325465,0.4167052037739116
325466,0.04658126850494228
325467,0.26577743337291115
325468,0.5221027561552242
325469,0.13523433647886313
325470,0.0536937104743382
325471,0.47064128026422686
325472,0.5717751938472929
325473,0.3917415983617541
325474,0.25488194571580736
325475,0.2285268903050168
325476,0.01839717249534526
325477,0.14548754159198213
325478,0.4675061037063563
325479,0.1515755842109867
325480,0.471417290171662
325481,0.3397657664606499
325482,0.22500918363081748
325483,0.19779418826544332
325484,0.7152433620425707
325485,0.3248700299035705
325486,0.32899409711311217
325487,0.022191967639263566
325488,0.3557594699981523
325489,0.39793980569835896
325490,0.05518334090075363
325491,0.5029986753168482
325492,0.21077597983926114
325493,0.08109036658095745
325494,0.11622174196711338
325495,0.01748282622431078
325496,0.1135241299680956
325497,0.2631568830684264
325498,0.15012122627546534
325499,0.43308864608927117
325500,0.7419813563988613
325501,0.02873217149026839
325502,0.4872212386154316
325503,0.33017268110726566
325504,0.41101779704863567
325505,0.2198327622137167
325506,0.17785805070195287
325507,0.2730637552821181
325508,0.5639505556427147
325509,0.5530836053668183
325510,0.277557970752611
325511,0.06392030331922563
325512,0.09526818778606673
325513,0.6736255935371467
325514,0.23144004856644318
325515,0.45057511734678257
325516,0.06641128085345722
325517,0.23494095857605807
325518,0.6618153690115771
325519,0.1875835724366833
325520,0.26521393412312283
325521,0.1013867287220474
325522,0.2864683983584411
325523,0.29877553325401646
325524,0.5156396839075396
325525,0.053858379861973435
325526,0.5098429301431293
325527,0.5541572939936006
325528,0.23031300083591272
325529,0.47413529675501564
325530,0.5858906479684194
325531,0.4391006542344943
325532,0.18916076524823455
325533,0.016121602870422122
325534,0.08179535852829978
325535,0.4641169526740461
325536,0.39155133932459635
325537,0.08656963487839545
325538,0.4529343458677088
325539,0.5294280359314458
325540,0.3420296917162329
325541,0.5535719642508443
325542,0.13490635584594882
325543,0.2660183107333006
325544,0.10318644233844074
325545,0.09053520901700593
325546,0.019890880330665946
325547,0.3453826882089143
325548,0.2780358555808115
325549,0.4975428667396686
325550,0.06397256814511475
325551,0.43744828843938155
325552,0.01844385790852136
325553,0.4127611243573644
325554,0.46466641972815725
325555,0.11480415688051386
325556,0.026332755970468035
325557,0.045798330922830484
325558,0.22626909055687
325559,0.435967023012736
325560,0.32509822445825837
325561,0.8268317708452531
325562,0.183780057484679
325563,0.41813718378212333
325564,0.6220277129463584
325565,0.45723637186615895
325566,0.06100889681322592
325567,0.4991337965369597
325568,0.05716046670730399
325569,0.24511156546246796
325570,0.37533144759854914
325571,0.22274780979573214
325572,0.16877455862075208
325573,0.17888358687489414
325574,0.5667395267588039
325575,0.03927587171606014
325576,0.6743773569997326
325577,0.21669901876766423
325578,0.06442053958843366
325579,0.5507857671534422
325580,0.7594084750753787
325581,0.9301529284452592
325582,0.2625478900144145
325583,0.7638513387772063
325584,0.649643180902572
325585,0.12593013579341253
325586,0.5893713800299353
325587,0.3454059129548548
325588,0.27552151161079913
325589,0.3722926207954441
325590,0.5276176593420631
325591,0.24047129196923084
325592,0.19030212612908218
325593,0.00622504338661592
325594,0.5270032141241251
325595,0.16053337294888206
325596,0.06989410696962399
325597,0.03179899015324411
325598,0.4942592244144344
325599,0.04228550986673913
325600,0.3643759967055176
325601,0.09775034704860751
325602,0.2652044342035114
325603,0.2561809965495236
325604,0.07279287321231898
325605,0.06415800405901584
325606,0.11766475574168321
325607,0.010157942357289191
325608,0.442322713107473
325609,0.12650787208981093
325610,0.7562420870236524
325611,0.03358714162756293
325612,0.119654571818131
325613,0.4664449959232541
325614,0.00866871061488503
325615,0.4094508019726192
325616,0.3615946245887752
325617,0.8157286641152515
325618,0.6436955883383492
325619,0.09024633850611863
325620,0.6930251095163068
325621,0.3986409012315458
325622,0.170926942961378
325623,0.08499212968802138
325624,0.357927214950676
325625,0.15819185148542209
325626,0.20297682372761305
325627,0.05090960778956886
325628,0.2459824696809931
325629,0.550117935886999
325630,0.5832280579533634
325631,0.1918275325638325
325632,0.2257854204092561
325633,0.6563764949841814
325634,0.09856915527941133
325635,0.05151262615403438
325636,0.207506233170722
325637,0.3454124330064776
325638,0.5755000512209285
325639,0.577937710233768
325640,0.23325956830420902
325641,0.16018896362092636
325642,0.6466571128011784
325643,0.3498444582513529
325644,0.17694235466271027
325645,0.5869052848651116
325646,0.1059455911776121
325647,0.4628702422440148
325648,0.5842213598287916
325649,0.011236678162931068
325650,0.07115071358330176
325651,0.028910772338589897
325652,0.2618178470289728
325653,0.1468113803688013
325654,0.5050364605515422
325655,0.7401930138397186
325656,0.08637567858649406
325657,0.2558408076808475
325658,0.1933018289052474
325659,0.2512769836871403
325660,0.2875781131578322
325661,0.10272551190904979
325662,0.3190542189368954
325663,0.2669335359065458
325664,0.09138370632403041
325665,0.05067321358369859
325666,0.7173028886530306
325667,0.07594826211546377
325668,0.15950166841583005
325669,0.04770427061925025
325670,0.4829404987130621
325671,0.1015220864618453
325672,0.4390556333655175
325673,0.5760217008605978
325674,0.038843317233564524
325675,0.12593567006494916
325676,0.06270210382957589
325677,0.29626493930071707
325678,0.04607873616658603
325679,0.6229267559702878
325680,0.42954028665526733
325681,0.194165174763888
325682,0.09754440474066418
325683,0.029397170930486306
325684,0.22544882286615656
325685,0.09857819154539826
325686,0.06501797634759644
325687,0.07075104478839767
325688,0.39554596235395856
325689,0.07320713267524179
325690,0.36514293490082467
325691,0.16172757512889585
325692,0.09474282941004648
325693,0.404145001974231
325694,0.44808891645631643
325695,0.5198483619369649
325696,0.18111854157041718
325697,0.0250398284739879
325698,0.27064660186369094
325699,0.360455861858104
325700,0.18248112172822456
325701,0.10743749921595815
325702,0.6029130903697988
325703,0.1320209290631915
325704,0.09220677508990391
325705,0.10525582773509852
325706,0.2376487834035087
325707,0.5661868441863357
325708,0.5682695607463553
325709,0.3603230164788055
325710,0.300495647404689
325711,0.27351401243476736
325712,0.13689796327024617
325713,0.625018304322664
325714,0.09708927437209933
325715,0.5208105119870092
325716,0.23402102357773932
325717,0.01865272026283871
325718,0.6273473198632817
325719,0.19029887488686342
325720,0.1173825316844289
325721,0.27350187479775956
325722,0.1672392587672259
325723,0.1796700595967782
325724,0.5189775141701893
325725,0.015872592497642904
325726,0.10611758439339614
325727,0.20104483058743525
325728,0.37658735911332103
325729,0.15795840200556965
325730,0.5037676896777135
325731,0.18366170781921506
325732,0.5155501342366585
325733,0.11688442283119747
325734,0.6357221235464627
325735,0.19627873990241484
325736,0.6173574122342168
325737,0.49605942424743626
325738,0.1769755185884769
325739,0.038161090403532424
325740,0.24692169344819279
325741,0.21175217886989997
325742,0.031363413882303376
325743,0.18998386560998817
325744,0.03589629040454786
325745,0.07289199754472031
325746,0.5243986920042455
325747,0.15578931779534824
325748,0.30359402227101384
325749,0.6424528076567749
325750,0.7946539604260231
325751,0.2947023729319286
325752,0.24205097454646538
325753,0.0571189348432971
325754,0.2827753654133954
325755,0.0934853277877383
325756,0.7106068699999301
325757,0.40997073424165775
325758,0.23625913205186852
325759,0.2819754336812354
325760,0.6771784849616733
325761,0.2785323109480156
325762,0.14143847333166332
325763,0.41479902361030285
325764,0.22966532410845686
325765,0.03612807389883678
325766,0.19578328567591274
325767,0.3813602393419008
325768,0.12253861574104583
325769,0.18932684371878508
325770,0.35763142704478856
325771,0.32822425213894857
325772,0.15800547532694462
325773,0.6511134080137521
325774,0.058765512462465884
325775,0.03970502645929221
325776,0.7189427959015822
325777,0.002870205525853996
325778,0.7707026073304443
325779,0.29918238783801715
325780,0.7040557205289977
325781,0.029463323061224723
325782,0.8131249400117534
325783,0.2632711141647534
325784,0.5973602819726773
325785,0.5637151392791006
325786,0.19089929360731303
325787,0.10712596464004139
325788,0.4895397121496177
325789,0.4085595562807419
325790,0.6012415092735621
325791,0.20510485828954964
325792,0.11932107089519518
325793,0.2607364058949717
325794,0.1730298656129503
325795,0.22347544469925645
325796,0.14581029245064106
325797,0.20064302518812943
325798,0.08620756355259118
325799,0.0532480877412329
325800,0.18117834966209784
325801,0.07268792528410292
325802,0.8475029638838073
325803,0.45341534980993276
325804,0.07718442462850522
325805,0.7708496128700157
325806,0.31811680642900353
325807,0.143318656446489
325808,0.31555013724240555
325809,0.4751407174077752
325810,0.5235469145406086
325811,0.32855242387496475
325812,0.7265203580550462
325813,0.06182364795679987
325814,0.5117621991280297
325815,0.058039289437509904
325816,0.4016425188719409
325817,0.7872968949431067
325818,0.08517012445348406
325819,0.08729549784799044
325820,0.04499174745815007
325821,0.38121326086279
325822,0.703201333313473
325823,0.5935456196300709
325824,0.05137909576943664
325825,0.3373463196871197
325826,0.06730428857520675
325827,0.6651811576771127
325828,0.033338759946340855
325829,0.24401485115749924
325830,0.08702053980611188
325831,0.00866393447186429
325832,0.05468617916760194
325833,0.5753601460634534
325834,0.3531391212578991
325835,0.1273027935097581
325836,0.2953296863263823
325837,0.1420137013173009
325838,0.07776193121119067
325839,0.05487663121113418
325840,0.048549135994466606
325841,0.041130127987093444
325842,0.13222453474128287
325843,0.3811330778622572
325844,0.6631999150573265
325845,0.06573540756060034
325846,0.6963223202530203
325847,0.1651389815114681
325848,0.4703200773449014
325849,0.06068182361290405
325850,0.38938947081573216
325851,0.254102924618886
325852,0.3769563023082717
325853,0.017004347687852712
325854,0.2210051314512595
325855,0.7848327688532791
325856,0.6058232643742489
325857,0.3246414889060677
325858,0.236831253332464
325859,0.13664948150231
325860,0.4322070978419731
325861,0.23916067378816158
325862,0.2585103255383311
325863,0.07636577672207394
325864,0.8848845924429618
325865,0.3644006306478474
325866,0.169206929764522
325867,0.6233655660561431
325868,0.1064799991083256
325869,0.5894774007264625
325870,0.8858541615391656
325871,0.5677636079066013
325872,0.07901724495627553
325873,0.1744764228389616
325874,0.11861045370596228
325875,0.1857699305207531
325876,0.5095824735297771
325877,0.5145949023291545
325878,0.03905805515854447
325879,0.29053722578951785
325880,0.5279263507701637
325881,0.8534129913379755
325882,0.015437227485639022
325883,0.09470094545772832
325884,0.5837883751240985
325885,0.1525027933523129
325886,0.48396145836341775
325887,0.1406746913628514
325888,0.0546396595867029
325889,0.08882324626521879
325890,0.19642039799709057
325891,0.016617431904366584
325892,0.09056056592319095
325893,0.5398171531228636
325894,0.03388765100484403
325895,0.429403312890152
325896,0.4508539895770603
325897,0.26117268098985974
325898,0.37145480712968765
325899,0.02238071708695287
325900,0.09125169591890284
325901,0.053332949364114875
325902,0.5519189411335365
325903,0.1677100530959713
325904,0.7563401852429746
325905,0.20306442675679265
325906,0.3120268942403959
325907,0.2765288230830909
325908,0.27798946868402663
325909,0.1156764748540572
325910,0.575907623024649
325911,0.5492616035723926
325912,0.8431135322398319
325913,0.36558024671718375
325914,0.6294047315023041
325915,0.15278650429969715
325916,0.42470662682783933
325917,0.6365473638609307
325918,0.22806081453740779
325919,0.41939933794874706
325920,0.10426017870892053
325921,0.7603283905001583
325922,0.12585386170264054
325923,0.5246968920723479
325924,0.24633206931438173
325925,0.24493074671281398
325926,0.10388680021533839
325927,0.433347493652126
325928,0.2799457549141457
325929,0.18073349112599651
325930,0.8427124736899956
325931,0.1911046178683466
325932,0.09772779578689239
325933,0.6353408471513928
325934,0.5634882940695289
325935,0.09887129111682337
325936,0.053037738714281385
325937,0.135285033053197
325938,0.49211104199791994
325939,0.6925199471970871
325940,0.42395235042352125
325941,0.6684251828061664
325942,0.09993215170929352
325943,0.29490083541356726
325944,0.5646640314706677
325945,0.6584836229485347
325946,0.07794490366323367
325947,0.9260555803953773
325948,0.23243340273443622
325949,0.1620343439897411
325950,0.49482685618546823
325951,0.027578095477104245
325952,0.11729784603975536
325953,0.8278358736177195
325954,0.6484406141868841
325955,0.3988517009247209
325956,0.3085409629359668
325957,0.3776223955084409
325958,0.8150126901847282
325959,0.13179876372362248
325960,0.4571189470188284
325961,0.2163117298308182
325962,0.4532476713577739
325963,0.4114718020676222
325964,0.14248493456357025
325965,0.09543090811636619
325966,0.5377109446640603
325967,0.00980504768083374
325968,0.3984067252112384
325969,0.05263789295325884
325970,0.512014268045984
325971,0.2462932164028922
325972,0.054460398854342194
325973,0.2335393550895249
325974,0.18772051804763895
325975,0.8372465505936352
325976,0.20109399010072543
325977,0.23735126682053476
325978,0.24692553464472872
325979,0.842199065470915
325980,0.12202821817378079
325981,0.10099685983875609
325982,0.08273834487068066
