ID,item_cnt_month
47506,0.001965396231706638
47507,0.001965396231706638
47508,0.001965396231706638
47509,0.001965396231706638
47510,0.001965396231706638
47511,0.001965396231706638
47512,0.001965396231706638
47513,0.001965396231706638
47514,0.001965396231706638
47515,0.001965396231706638
47516,0.001965396231706638
47517,0.001965396231706638
47518,0.001965396231706638
47519,0.001965396231706638
47520,0.001965396231706638
47521,0.001965396231706638
47522,0.001965396231706638
47523,0.001965396231706638
47524,0.001965396231706638
47525,0.001965396231706638
47526,0.001965396231706638
47527,0.001965396231706638
47528,0.001965396231706638
47529,0.001965396231706638
47530,0.001965396231706638
47531,0.001965396231706638
47532,0.001965396231706638
47533,0.001965396231706638
47534,0.001965396231706638
47535,0.001965396231706638
47536,0.001965396231706638
47537,0.001965396231706638
47538,0.001965396231706638
47539,0.001965396231706638
47540,0.001965396231706638
47541,0.001965396231706638
47542,0.001965396231706638
47543,0.001965396231706638
47544,0.001965396231706638
47545,0.001965396231706638
47546,0.001965396231706638
47547,0.001965396231706638
47548,0.001965396231706638
47549,0.001965396231706638
47550,0.001965396231706638
47551,0.001965396231706638
47552,0.001965396231706638
47553,0.001965396231706638
47554,0.001965396231706638
47555,0.001965396231706638
47556,0.001965396231706638
47557,0.001965396231706638
47558,0.001965396231706638
47559,0.001965396231706638
47560,0.001965396231706638
47561,0.001965396231706638
47562,0.001965396231706638
47563,0.001965396231706638
47564,0.001965396231706638
47565,0.001965396231706638
47566,0.001965396231706638
47567,0.001965396231706638
47568,0.001965396231706638
47569,0.001965396231706638
47570,0.001965396231706638
47571,0.001965396231706638
47572,0.001965396231706638
47573,0.001965396231706638
47574,0.001965396231706638
47575,0.001965396231706638
47576,0.001965396231706638
47577,0.001965396231706638
47578,0.001965396231706638
47579,0.001965396231706638
47580,0.001965396231706638
47581,0.001965396231706638
47582,0.001965396231706638
47583,0.001965396231706638
47584,0.001965396231706638
47585,0.001965396231706638
47586,0.001965396231706638
47587,0.001965396231706638
47588,0.001965396231706638
47589,0.001965396231706638
47590,0.001965396231706638
47591,0.001965396231706638
47592,0.001965396231706638
47593,0.001965396231706638
47594,0.001965396231706638
47595,0.001965396231706638
47596,0.001965396231706638
47597,0.001965396231706638
47598,0.001965396231706638
47599,0.001965396231706638
47600,0.001965396231706638
47601,0.001965396231706638
47602,0.001965396231706638
47603,0.001965396231706638
47604,0.001965396231706638
47605,0.001965396231706638
47606,0.001965396231706638
47607,0.001965396231706638
47608,0.001965396231706638
47609,0.001965396231706638
47610,0.001965396231706638
47611,0.001965396231706638
47612,0.001965396231706638
47613,0.001965396231706638
47614,0.001965396231706638
47615,0.001965396231706638
47616,0.001965396231706638
47617,0.001965396231706638
47618,0.001965396231706638
47619,0.001965396231706638
47620,0.001965396231706638
47621,0.001965396231706638
47622,0.001965396231706638
47623,0.001965396231706638
47624,0.001965396231706638
47625,0.001965396231706638
47626,0.001965396231706638
47627,0.001965396231706638
47628,0.001965396231706638
47629,0.001965396231706638
47630,0.001965396231706638
47631,0.001965396231706638
47632,0.001965396231706638
47633,0.001965396231706638
47634,0.001965396231706638
47635,0.001965396231706638
47636,0.001965396231706638
47637,0.001965396231706638
47638,0.001965396231706638
47639,0.001965396231706638
47640,0.001965396231706638
47641,0.001965396231706638
47642,0.001965396231706638
47643,0.001965396231706638
47644,0.001965396231706638
47645,0.001965396231706638
47646,0.001965396231706638
47647,0.001965396231706638
47648,0.001965396231706638
47649,0.001965396231706638
47650,0.001965396231706638
47651,0.001965396231706638
47652,0.001965396231706638
47653,0.001965396231706638
47654,0.001965396231706638
47655,0.001965396231706638
47656,0.001965396231706638
47657,0.001965396231706638
47658,0.001965396231706638
47659,0.001965396231706638
47660,0.001965396231706638
47661,0.001965396231706638
47662,0.001965396231706638
47663,0.001965396231706638
47664,0.001965396231706638
47665,0.001965396231706638
47666,0.001965396231706638
47667,0.001965396231706638
47668,0.001965396231706638
47669,0.001965396231706638
47670,0.001965396231706638
47671,0.001965396231706638
47672,0.001965396231706638
47673,0.001965396231706638
47674,0.001965396231706638
47675,0.001965396231706638
47676,0.001965396231706638
47677,0.001965396231706638
47678,0.001965396231706638
47679,0.001965396231706638
47680,0.001965396231706638
47681,0.001965396231706638
47682,0.001965396231706638
47683,0.001965396231706638
47684,0.001965396231706638
47685,0.001965396231706638
47686,0.001965396231706638
47687,0.001965396231706638
47688,0.001965396231706638
47689,0.001965396231706638
47690,0.001965396231706638
47691,0.001965396231706638
47692,0.001965396231706638
47693,0.001965396231706638
47694,0.001965396231706638
47695,0.001965396231706638
47696,0.001965396231706638
47697,0.001965396231706638
47698,0.001965396231706638
47699,0.001965396231706638
47700,0.001965396231706638
47701,0.001965396231706638
47702,0.001965396231706638
47703,0.001965396231706638
47704,0.001965396231706638
47705,0.001965396231706638
47706,0.001965396231706638
47707,0.001965396231706638
47708,0.001965396231706638
47709,0.001965396231706638
47710,0.001965396231706638
47711,0.001965396231706638
47712,0.001965396231706638
47713,0.001965396231706638
47714,0.001965396231706638
47715,0.001965396231706638
47716,0.001965396231706638
47717,0.001965396231706638
47718,0.001965396231706638
47719,0.001965396231706638
47720,0.001965396231706638
47721,0.001965396231706638
47722,0.001965396231706638
47723,0.001965396231706638
47724,0.001965396231706638
47725,0.001965396231706638
47726,0.001965396231706638
47727,0.001965396231706638
47728,0.001965396231706638
47729,0.001965396231706638
47730,0.001965396231706638
47731,0.001965396231706638
47732,0.001965396231706638
47733,0.001965396231706638
47734,0.001965396231706638
47735,0.001965396231706638
47736,0.001965396231706638
47737,0.001965396231706638
47738,0.001965396231706638
47739,0.001965396231706638
47740,0.001965396231706638
47741,0.001965396231706638
47742,0.001965396231706638
47743,0.001965396231706638
47744,0.001965396231706638
47745,0.001965396231706638
47746,0.001965396231706638
47747,0.001965396231706638
47748,0.001965396231706638
47749,0.001965396231706638
47750,0.001965396231706638
47751,0.001965396231706638
47752,0.001965396231706638
47753,0.001965396231706638
47754,0.001965396231706638
47755,0.001965396231706638
47756,0.001965396231706638
47757,0.001965396231706638
47758,0.001965396231706638
47759,0.001965396231706638
47760,0.001965396231706638
47761,0.001965396231706638
47762,0.001965396231706638
47763,0.001965396231706638
47764,0.001965396231706638
47765,0.001965396231706638
47766,0.001965396231706638
47767,0.001965396231706638
47768,0.001965396231706638
47769,0.001965396231706638
47770,0.001965396231706638
47771,0.001965396231706638
47772,0.001965396231706638
47773,0.001965396231706638
47774,0.001965396231706638
47775,0.001965396231706638
47776,0.001965396231706638
47777,0.001965396231706638
47778,0.001965396231706638
47779,0.001965396231706638
47780,0.001965396231706638
47781,0.001965396231706638
47782,0.001965396231706638
47783,0.001965396231706638
47784,0.001965396231706638
47785,0.001965396231706638
47786,0.001965396231706638
47787,0.001965396231706638
47788,0.001965396231706638
47789,0.001965396231706638
47790,0.001965396231706638
47791,0.001965396231706638
47792,0.001965396231706638
47793,0.001965396231706638
47794,0.001965396231706638
47795,0.001965396231706638
47796,0.001965396231706638
47797,0.001965396231706638
47798,0.001965396231706638
47799,0.001965396231706638
47800,0.001965396231706638
47801,0.001965396231706638
47802,0.001965396231706638
47803,0.001965396231706638
47804,0.001965396231706638
47805,0.001965396231706638
47806,0.001965396231706638
47807,0.001965396231706638
47808,0.001965396231706638
47809,0.001965396231706638
47810,0.001965396231706638
47811,0.001965396231706638
47812,0.001965396231706638
47813,0.001965396231706638
47814,0.001965396231706638
47815,0.001965396231706638
47816,0.001965396231706638
47817,0.001965396231706638
47818,0.001965396231706638
47819,0.001965396231706638
47820,0.001965396231706638
47821,0.001965396231706638
47822,0.001965396231706638
47823,0.001965396231706638
47824,0.001965396231706638
47825,0.001965396231706638
47826,0.001965396231706638
47827,0.001965396231706638
47828,0.001965396231706638
47829,0.001965396231706638
47830,0.001965396231706638
47831,0.001965396231706638
47832,0.001965396231706638
47833,0.001965396231706638
47834,0.001965396231706638
47835,0.001965396231706638
47836,0.001965396231706638
47837,0.001965396231706638
47838,0.001965396231706638
47839,0.001965396231706638
47840,0.001965396231706638
47841,0.001965396231706638
47842,0.001965396231706638
47843,0.001965396231706638
47844,0.001965396231706638
47845,0.001965396231706638
47846,0.001965396231706638
47847,0.001965396231706638
47848,0.001965396231706638
47849,0.001965396231706638
47850,0.001965396231706638
47851,0.001965396231706638
47852,0.001965396231706638
47853,0.001965396231706638
47854,0.001965396231706638
47855,0.001965396231706638
47856,0.001965396231706638
47857,0.001965396231706638
47858,0.001965396231706638
47859,0.001965396231706638
47860,0.001965396231706638
47861,0.001965396231706638
47862,0.001965396231706638
47863,0.001965396231706638
47864,0.001965396231706638
47865,0.001965396231706638
47866,0.001965396231706638
47867,0.001965396231706638
47868,0.001965396231706638
47869,0.001965396231706638
47870,0.001965396231706638
47871,0.001965396231706638
47872,0.001965396231706638
47873,0.001965396231706638
47874,0.001965396231706638
47875,0.001965396231706638
47876,0.001965396231706638
47877,0.001965396231706638
47878,0.001965396231706638
47879,0.001965396231706638
47880,0.001965396231706638
47881,0.001965396231706638
47882,0.001965396231706638
47883,0.001965396231706638
47884,0.001965396231706638
47885,0.001965396231706638
47886,0.001965396231706638
47887,0.001965396231706638
47888,0.001965396231706638
47889,0.001965396231706638
47890,0.001965396231706638
47891,0.001965396231706638
47892,0.001965396231706638
47893,0.001965396231706638
47894,0.001965396231706638
47895,0.001965396231706638
47896,0.001965396231706638
47897,0.001965396231706638
47898,0.001965396231706638
47899,0.001965396231706638
47900,0.001965396231706638
47901,0.001965396231706638
47902,0.001965396231706638
47903,0.001965396231706638
47904,0.001965396231706638
47905,0.001965396231706638
47906,0.001965396231706638
47907,0.001965396231706638
47908,0.001965396231706638
47909,0.001965396231706638
47910,0.001965396231706638
47911,0.001965396231706638
47912,0.001965396231706638
47913,0.001965396231706638
47914,0.001965396231706638
47915,0.001965396231706638
47916,0.001965396231706638
47917,0.001965396231706638
47918,0.001965396231706638
47919,0.001965396231706638
47920,0.001965396231706638
47921,0.001965396231706638
47922,0.001965396231706638
47923,0.001965396231706638
47924,0.001965396231706638
47925,0.001965396231706638
47926,0.001965396231706638
47927,0.001965396231706638
47928,0.001965396231706638
47929,0.001965396231706638
47930,0.001965396231706638
47931,0.001965396231706638
47932,0.001965396231706638
47933,0.001965396231706638
47934,0.001965396231706638
47935,0.001965396231706638
47936,0.001965396231706638
47937,0.001965396231706638
47938,0.001965396231706638
47939,0.001965396231706638
47940,0.001965396231706638
47941,0.001965396231706638
47942,0.001965396231706638
47943,0.001965396231706638
47944,0.001965396231706638
47945,0.001965396231706638
47946,0.001965396231706638
47947,0.001965396231706638
47948,0.001965396231706638
47949,0.001965396231706638
47950,0.001965396231706638
47951,0.001965396231706638
47952,0.001965396231706638
47953,0.001965396231706638
47954,0.001965396231706638
47955,0.001965396231706638
47956,0.001965396231706638
47957,0.001965396231706638
47958,0.001965396231706638
47959,0.001965396231706638
47960,0.001965396231706638
47961,0.001965396231706638
47962,0.001965396231706638
47963,0.001965396231706638
47964,0.001965396231706638
47965,0.001965396231706638
47966,0.001965396231706638
47967,0.001965396231706638
47968,0.001965396231706638
47969,0.001965396231706638
47970,0.001965396231706638
47971,0.001965396231706638
47972,0.001965396231706638
47973,0.001965396231706638
47974,0.001965396231706638
47975,0.001965396231706638
47976,0.001965396231706638
47977,0.001965396231706638
47978,0.001965396231706638
47979,0.001965396231706638
47980,0.001965396231706638
47981,0.001965396231706638
47982,0.001965396231706638
47983,0.001965396231706638
47984,0.001965396231706638
47985,0.001965396231706638
47986,0.001965396231706638
47987,0.001965396231706638
47988,0.001965396231706638
47989,0.001965396231706638
47990,0.001965396231706638
47991,0.001965396231706638
47992,0.001965396231706638
47993,0.001965396231706638
47994,0.001965396231706638
47995,0.001965396231706638
47996,0.001965396231706638
47997,0.001965396231706638
47998,0.001965396231706638
47999,0.001965396231706638
48000,0.001965396231706638
48001,0.001965396231706638
48002,0.001965396231706638
48003,0.001965396231706638
48004,0.001965396231706638
48005,0.001965396231706638
48006,0.001965396231706638
48007,0.001965396231706638
48008,0.001965396231706638
48009,0.001965396231706638
48010,0.001965396231706638
48011,0.001965396231706638
48012,0.001965396231706638
48013,0.001965396231706638
48014,0.001965396231706638
48015,0.001965396231706638
48016,0.001965396231706638
48017,0.001965396231706638
48018,0.001965396231706638
48019,0.001965396231706638
48020,0.001965396231706638
48021,0.001965396231706638
48022,0.001965396231706638
48023,0.001965396231706638
48024,0.001965396231706638
48025,0.001965396231706638
48026,0.001965396231706638
48027,0.001965396231706638
48028,0.001965396231706638
48029,0.001965396231706638
48030,0.001965396231706638
48031,0.001965396231706638
48032,0.001965396231706638
48033,0.001965396231706638
48034,0.001965396231706638
48035,0.001965396231706638
48036,0.001965396231706638
48037,0.001965396231706638
48038,0.001965396231706638
48039,0.001965396231706638
48040,0.001965396231706638
48041,0.001965396231706638
48042,0.001965396231706638
48043,0.001965396231706638
48044,0.001965396231706638
48045,0.001965396231706638
48046,0.001965396231706638
48047,0.001965396231706638
48048,0.001965396231706638
48049,0.001965396231706638
48050,0.001965396231706638
48051,0.001965396231706638
48052,0.001965396231706638
48053,0.001965396231706638
48054,0.001965396231706638
48055,0.001965396231706638
48056,0.001965396231706638
48057,0.001965396231706638
48058,0.001965396231706638
48059,0.001965396231706638
48060,0.001965396231706638
48061,0.001965396231706638
48062,0.001965396231706638
48063,0.001965396231706638
48064,0.001965396231706638
48065,0.001965396231706638
48066,0.001965396231706638
48067,0.001965396231706638
48068,0.001965396231706638
48069,0.001965396231706638
48070,0.001965396231706638
48071,0.001965396231706638
48072,0.001965396231706638
48073,0.001965396231706638
48074,0.001965396231706638
48075,0.001965396231706638
48076,0.001965396231706638
48077,0.001965396231706638
48078,0.001965396231706638
48079,0.001965396231706638
48080,0.001965396231706638
48081,0.001965396231706638
48082,0.001965396231706638
48083,0.001965396231706638
48084,0.001965396231706638
48085,0.001965396231706638
48086,0.001965396231706638
48087,0.001965396231706638
48088,0.001965396231706638
48089,0.001965396231706638
48090,0.001965396231706638
48091,0.001965396231706638
48092,0.001965396231706638
48093,0.001965396231706638
48094,0.001965396231706638
48095,0.001965396231706638
48096,0.001965396231706638
48097,0.001965396231706638
48098,0.001965396231706638
48099,0.001965396231706638
48100,0.001965396231706638
48101,0.001965396231706638
48102,0.001965396231706638
48103,0.001965396231706638
48104,0.001965396231706638
48105,0.001965396231706638
48106,0.001965396231706638
48107,0.001965396231706638
48108,0.001965396231706638
48109,0.001965396231706638
48110,0.001965396231706638
48111,0.001965396231706638
48112,0.001965396231706638
48113,0.001965396231706638
48114,0.001965396231706638
48115,0.001965396231706638
48116,0.001965396231706638
48117,0.001965396231706638
48118,0.001965396231706638
48119,0.001965396231706638
48120,0.001965396231706638
48121,0.001965396231706638
48122,0.001965396231706638
48123,0.001965396231706638
48124,0.001965396231706638
48125,0.001965396231706638
48126,0.001965396231706638
48127,0.001965396231706638
48128,0.001965396231706638
48129,0.001965396231706638
48130,0.001965396231706638
48131,0.001965396231706638
48132,0.001965396231706638
48133,0.001965396231706638
48134,0.001965396231706638
48135,0.001965396231706638
48136,0.001965396231706638
48137,0.001965396231706638
48138,0.001965396231706638
48139,0.001965396231706638
48140,0.001965396231706638
48141,0.001965396231706638
48142,0.001965396231706638
48143,0.001965396231706638
48144,0.001965396231706638
48145,0.001965396231706638
48146,0.001965396231706638
48147,0.001965396231706638
48148,0.001965396231706638
48149,0.001965396231706638
48150,0.001965396231706638
48151,0.001965396231706638
48152,0.001965396231706638
48153,0.001965396231706638
48154,0.001965396231706638
48155,0.001965396231706638
48156,0.001965396231706638
48157,0.001965396231706638
48158,0.001965396231706638
48159,0.001965396231706638
48160,0.001965396231706638
48161,0.001965396231706638
48162,0.001965396231706638
48163,0.001965396231706638
48164,0.001965396231706638
48165,0.001965396231706638
48166,0.001965396231706638
48167,0.001965396231706638
48168,0.001965396231706638
48169,0.001965396231706638
48170,0.001965396231706638
48171,0.001965396231706638
48172,0.001965396231706638
48173,0.001965396231706638
48174,0.001965396231706638
48175,0.001965396231706638
48176,0.001965396231706638
48177,0.001965396231706638
48178,0.001965396231706638
48179,0.001965396231706638
48180,0.001965396231706638
48181,0.001965396231706638
48182,0.001965396231706638
48183,0.001965396231706638
48184,0.001965396231706638
48185,0.001965396231706638
48186,0.001965396231706638
48187,0.001965396231706638
48188,0.001965396231706638
48189,0.001965396231706638
48190,0.001965396231706638
48191,0.001965396231706638
48192,0.001965396231706638
48193,0.001965396231706638
48194,0.001965396231706638
48195,0.001965396231706638
48196,0.001965396231706638
48197,0.001965396231706638
48198,0.001965396231706638
48199,0.001965396231706638
48200,0.001965396231706638
48201,0.001965396231706638
48202,0.001965396231706638
48203,0.001965396231706638
48204,0.001965396231706638
48205,0.001965396231706638
48206,0.001965396231706638
48207,0.001965396231706638
48208,0.001965396231706638
48209,0.001965396231706638
48210,0.001965396231706638
48211,0.001965396231706638
48212,0.001965396231706638
48213,0.001965396231706638
48214,0.001965396231706638
48215,0.001965396231706638
48216,0.001965396231706638
48217,0.001965396231706638
48218,0.001965396231706638
48219,0.001965396231706638
48220,0.001965396231706638
48221,0.001965396231706638
48222,0.001965396231706638
48223,0.001965396231706638
48224,0.001965396231706638
48225,0.001965396231706638
48226,0.001965396231706638
48227,0.001965396231706638
48228,0.001965396231706638
48229,0.001965396231706638
48230,0.001965396231706638
48231,0.001965396231706638
48232,0.001965396231706638
48233,0.001965396231706638
48234,0.001965396231706638
48235,0.001965396231706638
48236,0.001965396231706638
48237,0.001965396231706638
48238,0.001965396231706638
48239,0.001965396231706638
48240,0.001965396231706638
48241,0.001965396231706638
48242,0.001965396231706638
48243,0.001965396231706638
48244,0.001965396231706638
48245,0.001965396231706638
48246,0.001965396231706638
48247,0.001965396231706638
48248,0.001965396231706638
48249,0.001965396231706638
48250,0.001965396231706638
48251,0.001965396231706638
48252,0.001965396231706638
48253,0.001965396231706638
48254,0.001965396231706638
48255,0.001965396231706638
48256,0.001965396231706638
48257,0.001965396231706638
48258,0.001965396231706638
48259,0.001965396231706638
48260,0.001965396231706638
48261,0.001965396231706638
48262,0.001965396231706638
48263,0.001965396231706638
48264,0.001965396231706638
48265,0.001965396231706638
48266,0.001965396231706638
48267,0.001965396231706638
48268,0.001965396231706638
48269,0.001965396231706638
48270,0.001965396231706638
48271,0.001965396231706638
48272,0.001965396231706638
48273,0.001965396231706638
48274,0.001965396231706638
48275,0.001965396231706638
48276,0.001965396231706638
48277,0.001965396231706638
48278,0.001965396231706638
48279,0.001965396231706638
48280,0.001965396231706638
48281,0.001965396231706638
48282,0.001965396231706638
48283,0.001965396231706638
48284,0.001965396231706638
48285,0.001965396231706638
48286,0.001965396231706638
48287,0.001965396231706638
48288,0.001965396231706638
48289,0.001965396231706638
48290,0.001965396231706638
48291,0.001965396231706638
48292,0.001965396231706638
48293,0.001965396231706638
48294,0.001965396231706638
48295,0.001965396231706638
48296,0.001965396231706638
48297,0.001965396231706638
48298,0.001965396231706638
48299,0.001965396231706638
48300,0.001965396231706638
48301,0.001965396231706638
48302,0.001965396231706638
48303,0.001965396231706638
48304,0.001965396231706638
48305,0.001965396231706638
48306,0.001965396231706638
48307,0.001965396231706638
48308,0.001965396231706638
48309,0.001965396231706638
48310,0.001965396231706638
48311,0.001965396231706638
48312,0.001965396231706638
48313,0.001965396231706638
48314,0.001965396231706638
48315,0.001965396231706638
48316,0.001965396231706638
48317,0.001965396231706638
48318,0.001965396231706638
48319,0.001965396231706638
48320,0.001965396231706638
48321,0.001965396231706638
48322,0.001965396231706638
48323,0.001965396231706638
48324,0.001965396231706638
48325,0.001965396231706638
48326,0.001965396231706638
48327,0.001965396231706638
48328,0.001965396231706638
48329,0.001965396231706638
48330,0.001965396231706638
48331,0.001965396231706638
48332,0.001965396231706638
48333,0.001965396231706638
48334,0.001965396231706638
48335,0.001965396231706638
48336,0.001965396231706638
48337,0.001965396231706638
48338,0.001965396231706638
48339,0.001965396231706638
48340,0.001965396231706638
48341,0.001965396231706638
48342,0.001965396231706638
48343,0.001965396231706638
48344,0.001965396231706638
48345,0.001965396231706638
48346,0.001965396231706638
48347,0.001965396231706638
48348,0.001965396231706638
48349,0.001965396231706638
48350,0.001965396231706638
48351,0.001965396231706638
48352,0.001965396231706638
48353,0.001965396231706638
48354,0.001965396231706638
48355,0.001965396231706638
48356,0.001965396231706638
48357,0.001965396231706638
48358,0.001965396231706638
48359,0.001965396231706638
48360,0.001965396231706638
48361,0.001965396231706638
48362,0.001965396231706638
48363,0.001965396231706638
48364,0.001965396231706638
48365,0.001965396231706638
48366,0.001965396231706638
48367,0.001965396231706638
48368,0.001965396231706638
48369,0.001965396231706638
48370,0.001965396231706638
48371,0.001965396231706638
48372,0.001965396231706638
48373,0.001965396231706638
48374,0.001965396231706638
48375,0.001965396231706638
48376,0.001965396231706638
48377,0.001965396231706638
48378,0.001965396231706638
48379,0.001965396231706638
48380,0.001965396231706638
48381,0.001965396231706638
48382,0.001965396231706638
48383,0.001965396231706638
48384,0.001965396231706638
48385,0.001965396231706638
48386,0.001965396231706638
48387,0.001965396231706638
48388,0.001965396231706638
48389,0.001965396231706638
48390,0.001965396231706638
48391,0.001965396231706638
48392,0.001965396231706638
48393,0.001965396231706638
48394,0.001965396231706638
48395,0.001965396231706638
48396,0.001965396231706638
48397,0.001965396231706638
48398,0.001965396231706638
48399,0.001965396231706638
48400,0.001965396231706638
48401,0.001965396231706638
48402,0.001965396231706638
48403,0.001965396231706638
48404,0.001965396231706638
48405,0.001965396231706638
48406,0.001965396231706638
48407,0.001965396231706638
48408,0.001965396231706638
48409,0.001965396231706638
48410,0.001965396231706638
48411,0.001965396231706638
48412,0.001965396231706638
48413,0.001965396231706638
48414,0.001965396231706638
48415,0.001965396231706638
48416,0.001965396231706638
48417,0.001965396231706638
48418,0.001965396231706638
48419,0.001965396231706638
48420,0.001965396231706638
48421,0.001965396231706638
48422,0.001965396231706638
48423,0.001965396231706638
48424,0.001965396231706638
48425,0.001965396231706638
48426,0.001965396231706638
48427,0.001965396231706638
48428,0.001965396231706638
48429,0.001965396231706638
48430,0.001965396231706638
48431,0.001965396231706638
48432,0.001965396231706638
48433,0.001965396231706638
48434,0.001965396231706638
48435,0.001965396231706638
48436,0.001965396231706638
48437,0.001965396231706638
48438,0.001965396231706638
48439,0.001965396231706638
48440,0.001965396231706638
48441,0.001965396231706638
48442,0.001965396231706638
48443,0.001965396231706638
48444,0.001965396231706638
48445,0.001965396231706638
48446,0.001965396231706638
48447,0.001965396231706638
48448,0.001965396231706638
48449,0.001965396231706638
48450,0.001965396231706638
48451,0.001965396231706638
48452,0.001965396231706638
48453,0.001965396231706638
48454,0.001965396231706638
48455,0.001965396231706638
48456,0.001965396231706638
48457,0.001965396231706638
48458,0.001965396231706638
48459,0.001965396231706638
48460,0.001965396231706638
48461,0.001965396231706638
48462,0.001965396231706638
48463,0.001965396231706638
48464,0.001965396231706638
48465,0.001965396231706638
48466,0.001965396231706638
48467,0.001965396231706638
48468,0.001965396231706638
48469,0.001965396231706638
48470,0.001965396231706638
48471,0.001965396231706638
48472,0.001965396231706638
48473,0.001965396231706638
48474,0.001965396231706638
48475,0.001965396231706638
48476,0.001965396231706638
48477,0.001965396231706638
48478,0.001965396231706638
48479,0.001965396231706638
48480,0.001965396231706638
48481,0.001965396231706638
48482,0.001965396231706638
48483,0.001965396231706638
48484,0.001965396231706638
48485,0.001965396231706638
48486,0.001965396231706638
48487,0.001965396231706638
48488,0.001965396231706638
48489,0.001965396231706638
48490,0.001965396231706638
48491,0.001965396231706638
48492,0.001965396231706638
48493,0.001965396231706638
48494,0.001965396231706638
48495,0.001965396231706638
48496,0.001965396231706638
48497,0.001965396231706638
48498,0.001965396231706638
48499,0.001965396231706638
48500,0.001965396231706638
48501,0.001965396231706638
48502,0.001965396231706638
48503,0.001965396231706638
48504,0.001965396231706638
48505,0.001965396231706638
48506,0.001965396231706638
48507,0.001965396231706638
48508,0.001965396231706638
48509,0.001965396231706638
48510,0.001965396231706638
48511,0.001965396231706638
48512,0.001965396231706638
48513,0.001965396231706638
48514,0.001965396231706638
48515,0.001965396231706638
48516,0.001965396231706638
48517,0.001965396231706638
48518,0.001965396231706638
48519,0.001965396231706638
48520,0.001965396231706638
48521,0.001965396231706638
48522,0.001965396231706638
48523,0.001965396231706638
48524,0.001965396231706638
48525,0.001965396231706638
48526,0.001965396231706638
48527,0.001965396231706638
48528,0.001965396231706638
48529,0.001965396231706638
48530,0.001965396231706638
48531,0.001965396231706638
48532,0.001965396231706638
48533,0.001965396231706638
48534,0.001965396231706638
48535,0.001965396231706638
48536,0.001965396231706638
48537,0.001965396231706638
48538,0.001965396231706638
48539,0.001965396231706638
48540,0.001965396231706638
48541,0.001965396231706638
48542,0.001965396231706638
48543,0.001965396231706638
48544,0.001965396231706638
48545,0.001965396231706638
48546,0.001965396231706638
48547,0.001965396231706638
48548,0.001965396231706638
48549,0.001965396231706638
48550,0.001965396231706638
48551,0.001965396231706638
48552,0.001965396231706638
48553,0.001965396231706638
48554,0.001965396231706638
48555,0.001965396231706638
48556,0.001965396231706638
48557,0.001965396231706638
48558,0.001965396231706638
48559,0.001965396231706638
48560,0.001965396231706638
48561,0.001965396231706638
48562,0.001965396231706638
48563,0.001965396231706638
48564,0.001965396231706638
48565,0.001965396231706638
48566,0.001965396231706638
48567,0.001965396231706638
48568,0.001965396231706638
48569,0.001965396231706638
48570,0.001965396231706638
48571,0.001965396231706638
48572,0.001965396231706638
48573,0.001965396231706638
48574,0.001965396231706638
48575,0.001965396231706638
48576,0.001965396231706638
48577,0.001965396231706638
48578,0.001965396231706638
48579,0.001965396231706638
48580,0.001965396231706638
48581,0.001965396231706638
48582,0.001965396231706638
48583,0.001965396231706638
48584,0.001965396231706638
48585,0.001965396231706638
48586,0.001965396231706638
48587,0.001965396231706638
48588,0.001965396231706638
48589,0.001965396231706638
48590,0.001965396231706638
48591,0.001965396231706638
48592,0.001965396231706638
48593,0.001965396231706638
48594,0.001965396231706638
48595,0.001965396231706638
48596,0.001965396231706638
48597,0.001965396231706638
48598,0.001965396231706638
48599,0.001965396231706638
48600,0.001965396231706638
48601,0.001965396231706638
48602,0.001965396231706638
48603,0.001965396231706638
48604,0.001965396231706638
48605,0.001965396231706638
48606,0.001965396231706638
48607,0.001965396231706638
48608,0.001965396231706638
48609,0.001965396231706638
48610,0.001965396231706638
48611,0.001965396231706638
48612,0.001965396231706638
48613,0.001965396231706638
48614,0.001965396231706638
48615,0.001965396231706638
48616,0.001965396231706638
48617,0.001965396231706638
48618,0.001965396231706638
48619,0.001965396231706638
48620,0.001965396231706638
48621,0.001965396231706638
48622,0.001965396231706638
48623,0.001965396231706638
48624,0.001965396231706638
48625,0.001965396231706638
48626,0.001965396231706638
48627,0.001965396231706638
48628,0.001965396231706638
48629,0.001965396231706638
48630,0.001965396231706638
48631,0.001965396231706638
48632,0.001965396231706638
48633,0.001965396231706638
48634,0.001965396231706638
48635,0.001965396231706638
48636,0.001965396231706638
48637,0.001965396231706638
48638,0.001965396231706638
48639,0.001965396231706638
48640,0.001965396231706638
48641,0.001965396231706638
48642,0.001965396231706638
48643,0.001965396231706638
48644,0.001965396231706638
48645,0.001965396231706638
48646,0.001965396231706638
48647,0.001965396231706638
48648,0.001965396231706638
48649,0.001965396231706638
48650,0.001965396231706638
48651,0.001965396231706638
48652,0.001965396231706638
48653,0.001965396231706638
48654,0.001965396231706638
48655,0.001965396231706638
48656,0.001965396231706638
48657,0.001965396231706638
48658,0.001965396231706638
48659,0.001965396231706638
48660,0.001965396231706638
48661,0.001965396231706638
48662,0.001965396231706638
48663,0.001965396231706638
48664,0.001965396231706638
48665,0.001965396231706638
48666,0.001965396231706638
48667,0.001965396231706638
48668,0.001965396231706638
48669,0.001965396231706638
48670,0.001965396231706638
